instructions.started,instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,updateLocation.started,updateLocation.stopped,trial.started,trial.stopped,trials.response,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,trials.intensity,trials.label,trials.nReps,trials.method,trials.autoLog,trials.seed,trials.varName,trials.startVal,trials.minVal,trials.maxVal,trials.startValSd,trials.pThreshold,trials.nTrials,trials.stopInterval,trials.beta,trials.delta,trials.gamma,trials.grain,trialnew.started,trialnew.stopped,trials2.response,resp_2.keys,resp_2.corr,resp_2.rt,resp_2.duration,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials2.ran,trials2.intensity,trials2.label,trials2.nReps,trials2.method,trials2.autoLog,trials2.seed,trials2.varName,trials2.startVal,trials2.minVal,trials2.maxVal,trials2.startValSd,trials2.pThreshold,trials2.nTrials,trials2.stopInterval,trials2.beta,trials2.delta,trials2.gamma,trials2.grain
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,14.209,14.209,14.209,15.091,1,left,1,0.872,,0,15,15,15,1,0.408880991,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,15.093,15.093,15.093,15.94,1,right,1,0.835,,0,16,16,16,1,0.37125397,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,15.943,15.943,15.943,16.775,1,left,1,0.817,,0,17,17,17,1,0.334586869,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,16.778,16.778,16.778,17.591,1,right,1,0.801,,0,18,18,18,1,0.298798251,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,17.593,17.593,17.593,18.44,1,right,1,0.834,,0,19,19,19,1,0.263974317,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,18.443,18.443,18.443,19.258,1,right,1,0.801,,0,20,20,20,1,0.229908482,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,19.26,19.26,19.26,20.107,1,left,1,0.835,,0,21,21,21,1,0.196696568,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,20.109,20.109,20.109,20.974,1,left,1,0.852,,0,22,22,22,1,0.164262061,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,20.975,20.975,20.975,21.826,1,left,1,0.834,,0,23,23,23,1,0.13244514,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,21.827,21.828,21.828,22.674,1,right,1,0.835,,0,24,24,24,1,0.101311825,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,22.676,22.676,22.676,23.54,1,left,1,0.85,,0,25,25,25,1,0.070821299,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,23.542,23.542,23.543,24.424,1,left,1,0.87,,0,26,26,26,1,0.040934001,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,24.426,24.426,24.426,25.691,0,right,0,1.254,,0,27,27,27,1,0.011611757,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,25.693,25.693,25.693,26.574,1,left,1,0.867,,0,28,28,28,1,0.144552259,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,26.575,26.575,26.575,27.457,1,left,1,0.87,,0,29,29,29,1,0.118167908,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,27.457,27.457,27.457,28.377,1,left,1,0.9,,0,30,30,30,1,0.092450866,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,28.378,28.378,28.378,29.223,1,right,1,0.836,,0,31,31,31,1,0.067271576,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,29.225,29.225,29.226,30.125,1,left,1,0.884,,0,32,32,32,1,0.042681349,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,30.127,30.127,30.127,30.992,1,right,1,0.85,,0,33,33,33,1,0.01856334,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,30.994,30.994,30.994,31.991,1,left,1,0.985,,0,34,34,34,1,-0.005017346,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,31.993,31.993,31.993,33.157,1,right,1,1.15,,0,35,35,35,1,-0.028188003,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,33.158,33.158,33.158,34.623,1,right,1,1.449,,0,36,36,36,1,-0.05088551,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,34.625,34.625,34.625,35.74,1,left,1,1.103,,0,37,37,37,1,-0.07312361,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,35.743,35.743,35.743,36.893,1,right,1,1.133,,0,38,38,38,1,-0.09493972,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,36.895,36.895,36.895,37.906,1,left,1,1.001,,0,39,39,39,1,-0.11635235,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,37.908,37.908,37.908,38.875,0,left,0,0.951,,0,40,40,40,1,-0.137451056,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,38.877,38.877,38.877,39.74,1,left,1,0.853,,0,41,41,41,1,-0.041424171,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,39.741,39.741,39.742,40.608,0,right,0,0.857,,0,42,42,42,1,-0.061124278,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,40.611,40.611,40.611,41.407,0,left,0,0.784,,0,43,43,43,1,0.02910612,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,41.411,41.411,41.411,42.356,1,left,1,0.938,,0,44,44,44,1,0.1166838,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,42.36,42.36,42.36,43.208,1,right,1,0.834,,0,45,45,45,1,0.098332537,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,43.21,43.21,43.211,44.058,1,left,1,0.836,,0,46,46,46,1,0.080383989,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,44.06,44.06,44.06,44.907,1,left,1,0.835,,0,47,47,47,1,0.062834549,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,44.909,44.909,44.909,45.756,1,right,1,0.834,,0,48,48,48,1,0.045638828,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,45.757,45.757,45.757,46.639,1,left,1,0.866,,0,49,49,49,1,0.028827823,staircase1,1,,TRUE,,intensity,1,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,46.656,46.656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.656,47.491,1,left,1,0.82,,0,0,0,0,1,0.821857104,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,47.493,47.493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.493,48.339,1,left,1,0.836,,0,1,1,1,1,0.765072338,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,48.341,48.341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.341,49.173,1,left,1,0.822,,0,2,2,2,1,0.709612489,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,49.175,49.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.175,49.975,1,right,1,0.785,,0,3,3,3,1,0.655343164,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,49.977,49.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.977,50.773,1,left,1,0.785,,0,4,4,4,1,0.602490684,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,50.775,50.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.775,51.509,0,right,0,0.717,,0,5,5,5,1,0.550874163,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,51.511,51.511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.511,52.342,1,right,1,0.819,,0,6,6,6,1,0.779799974,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,52.345,52.345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.345,53.14,1,left,1,0.783,,0,7,7,7,1,0.736897704,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,53.143,53.143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.143,54.008,1,right,1,0.851,,0,8,8,8,1,0.695389849,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,54.01,54.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.01,54.874,1,right,1,0.852,,0,9,9,9,1,0.655237826,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,54.877,54.877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.877,55.741,1,right,1,0.851,,0,10,10,10,1,0.616390784,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,55.743,55.743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.743,56.573,1,left,1,0.819,,0,11,11,11,1,0.578788136,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,56.574,56.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.575,57.357,1,right,1,0.77,,0,12,12,12,1,0.542382974,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,57.358,57.358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.358,58.19,1,right,1,0.818,,0,13,13,13,1,0.50710227,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,58.19,58.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.19,59.009,1,left,1,0.8,,0,14,14,14,1,0.473004019,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,59.01,59.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.01,59.84,1,right,1,0.818,,0,15,15,15,1,0.439901715,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,59.842,59.842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.843,60.69,1,left,1,0.835,,0,16,16,16,1,0.407870472,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,60.691,60.691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.691,61.541,1,left,1,0.834,,0,17,17,17,1,0.376828802,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,61.543,61.543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.544,62.389,1,right,1,0.835,,0,18,18,18,1,0.346721177,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
,,,,,ear_test_contrast,001,2023-09-21_16h47.18.494,contrast,2023.2.2,MacIntel,62.5,62.391,62.391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.391,63.223,1,right,1,0.818,,0,19,19,19,1,0.317491781,starcase2,1,,TRUE,,intensity,0.7,0,1,0.5,0.82,50,4.94066E-324,0.5,0,0.5,0.01
