instructions.started,instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,updateTilt.started,updateTilt.stopped,trial.started,trial.stopped,trials.response,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,trials.intensity,trials.label,trials.nReps,trials.method,trials.autoLog,trials.seed,trials.varName,trials.startVal,trials.minVal,trials.maxVal,trials.startValSd,trials.pThreshold,trials.nTrials,trials.stopInterval,trials.beta,trials.delta,trials.gamma,trials.grain,Instructions2.started,Instructions2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,updateTilt2.started,updateTilt2.stopped,trials_2.response,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,trials_2.intensity,trials_2.label,trials_2.nReps,trials_2.method,trials_2.autoLog,trials_2.seed,trials_2.varName,trials_2.startVal,trials_2.minVal,trials_2.maxVal,trials_2.startValSd,trials_2.pThreshold,trials_2.nTrials,trials_2.stopInterval,trials_2.beta,trials_2.delta,trials_2.gamma,trials_2.grain
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,32.527,32.527,32.527,33.49,1,left,1,0.95,,0,29,29,29,1,2.474020557,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,33.493,33.493,33.493,34.523,1,left,1,1.017,,0,30,30,30,1,2.473642277,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,34.525,34.525,34.525,35.406,1,left,1,0.867,,0,31,31,31,1,2.472959404,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,35.409,35.409,35.409,36.34,1,left,1,0.922,,0,32,32,32,1,2.471670597,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,36.343,36.343,36.344,37.423,1,left,1,1.07,,0,33,33,33,1,2.469176431,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,37.424,37.425,37.425,38.357,1,left,1,0.916,,0,34,34,34,1,2.464284509,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,38.359,38.359,38.359,39.273,1,left,1,0.9,,0,35,35,35,1,2.454622901,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,39.276,39.276,39.276,40.19,0,left,0,0.9,,0,36,36,36,1,2.435473306,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,40.191,40.191,40.191,41.358,1,left,1,1.15,,0,37,37,37,1,2.473526451,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,41.359,41.36,41.36,42.289,0,right,0,0.921,,0,38,38,38,1,2.473076598,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,42.292,42.292,42.292,43.29,0,left,0,0.983,,0,39,39,39,1,2.473902658,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,43.291,43.291,43.292,44.39,0,left,0,1.086,,0,40,40,40,1,2.473980448,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,44.393,44.393,44.393,45.307,0,left,0,0.907,,0,41,41,41,1,2.474050778,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,45.308,45.308,45.308,46.223,1,left,1,0.901,,0,42,42,42,1,2.474121062,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,46.225,46.226,46.226,47.107,0,right,0,0.866,,0,43,43,43,1,2.474050807,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,47.109,47.109,47.11,47.958,1,left,1,0.839,,0,44,44,44,1,2.474121089,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,47.96,47.96,47.96,48.94,0,left,0,0.967,,0,45,45,45,1,2.474050834,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,48.941,48.941,48.942,49.84,0,left,0,0.883,,0,46,46,46,1,2.474121117,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,49.842,49.842,49.843,50.674,0,right,0,0.821,,0,47,47,47,1,2.474191427,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,50.676,50.676,50.676,51.491,1,left,1,0.807,,0,48,48,48,1,2.474261765,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,51.493,51.493,51.493,52.723,1,right,1,1.219,,0,49,49,49,1,2.474191454,staircase1,1,,TRUE,,intensity,45,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.724,54.325,right,1.59,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,54.339,55.523,,right,1,1.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.339,54.339,1,0,0,0,0,1,34.29044842,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,55.525,56.558,,right,1,1.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.525,55.525,1,0,1,1,1,1,28.13268495,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,56.56,57.472,,right,1,0.903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.559,56.559,1,0,2,2,2,1,23.04034103,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,57.475,58.391,,right,1,0.901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.474,57.475,1,0,3,3,3,1,18.70670546,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,58.393,59.339,,left,1,0.938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.393,58.393,1,0,4,4,4,1,14.81642572,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,59.342,60.307,,left,1,0.953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.342,59.342,1,0,5,5,5,1,11.42622624,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,60.31,61.306,,right,1,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.308,60.31,1,0,6,6,6,1,8.27429979,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,61.308,62.208,,left,1,0.883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.308,61.308,1,0,7,7,7,1,5.398784366,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,62.21,63.373,,right,1,1.152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.209,62.21,1,0,8,8,8,1,2.660841897,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,63.377,64.341,,right,0,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.377,63.377,0,0,9,9,9,1,-0.010123769,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,64.344,65.356,,right,1,1.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.344,64.344,1,0,10,10,10,1,4.889377891,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,65.359,66.357,,right,0,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.358,65.358,0,0,11,11,11,1,3.3693045,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,66.36,67.573,,right,0,1.202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.358,66.358,0,0,12,12,12,1,7.28325271,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,67.575,68.556,,right,1,0.967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.575,67.575,1,0,13,13,13,1,13.14658706,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,68.559,69.523,,left,1,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.558,68.558,1,0,14,14,14,1,10.86266647,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,69.525,70.475,,right,1,0.933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.525,69.525,1,0,15,15,15,1,9.818543995,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,70.476,71.458,,left,1,0.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.476,70.476,1,0,16,16,16,1,8.967257353,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,71.46,72.389,,left,1,0.917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.46,71.46,1,0,17,17,17,1,8.219948966,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,72.392,73.239,,right,1,0.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.39,72.391,1,0,18,18,18,1,7.885812533,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,73.241,74.058,,left,1,0.802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.241,73.241,1,0,19,19,19,1,7.482549958,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
,,,,,ear_test,001,2023-09-21_15h40.40.811,orientation,2023.2.2,MacIntel,62.5,,,74.059,75.107,,right,1,1.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.059,74.059,1,0,20,20,20,1,7.451256088,starcase2,1,,TRUE,,intensity,30,1,45,20,0.6,50,4.94066E-324,10,0.01,0.5,0.5
