Trigger.started,Trigger.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,Session,Subject,date,expName,psychopyVersion,OS,frameRate,complex_block.started,complex_block.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,complex_block_loop.thisRepN,complex_block_loop.thisTrialN,complex_block_loop.thisN,complex_block_loop.thisIndex,complex_block_loop.ran,trial,finger,markerPos,correctResp,new_block_loop.thisRepN,new_block_loop.thisTrialN,new_block_loop.thisN,new_block_loop.thisIndex,new_block_loop.ran,endBuffer.started,endBuffer.stopped
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,21.487,22.018,2,1,0.528,,2,7,27,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,22.018,22.503,4,1,0.478,,2,8,28,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,22.504,22.986,1,1,0.478,,2,9,29,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,22.987,23.484,2,1,0.493,,3,0,30,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,23.484,23.968,3,1,0.479,,3,1,31,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,23.968,24.501,2,1,0.529,,3,2,32,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,24.501,24.97,3,1,0.461,,3,3,33,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,24.97,25.435,1,1,0.459,,3,4,34,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,25.435,25.835,1,1,0.399,,3,5,35,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,25.835,26.367,3,1,0.531,,3,6,36,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,26.368,26.902,2,1,0.529,,3,7,37,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,26.902,27.352,4,1,0.446,,3,8,38,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,27.352,27.851,1,1,0.495,,3,9,39,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,27.851,28.302,2,1,0.449,,4,0,40,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,28.302,28.767,3,1,0.46,,4,1,41,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,28.768,29.234,2,1,0.461,,4,2,42,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,29.236,29.736,3,1,0.491,,4,3,43,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,29.736,30.234,1,1,0.493,,4,4,44,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,30.235,30.685,1,1,0.449,,4,5,45,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,30.685,31.201,3,1,0.51,,4,6,46,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,31.201,31.668,2,1,0.461,,4,7,47,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,31.669,32.118,4,1,0.443,,4,8,48,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,32.118,32.568,1,1,0.444,,4,9,49,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,32.568,33.001,2,1,0.427,,5,0,50,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,33.001,33.37,3,1,0.361,,5,1,51,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,33.371,33.785,2,1,0.413,,5,2,52,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,33.786,34.254,3,1,0.458,,5,3,53,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,34.255,34.868,1,1,0.609,,5,4,54,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,34.868,35.386,1,1,0.517,,5,5,55,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,35.386,36.018,3,1,0.631,,5,6,56,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,36.018,36.501,2,1,0.477,,5,7,57,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,36.501,37.051,4,1,0.548,,5,8,58,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,37.052,37.552,1,1,0.495,,5,9,59,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,37.553,38.036,2,1,0.478,,6,0,60,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,38.036,38.433,3,1,0.395,,6,1,61,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,38.434,38.885,2,1,0.446,,6,2,62,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,38.886,39.267,3,1,0.377,,6,3,63,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,39.268,39.818,1,1,0.546,,6,4,64,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,39.818,40.268,1,1,0.448,,6,5,65,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,40.268,40.821,3,1,0.546,,6,6,66,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,40.821,41.303,2,1,0.475,,6,7,67,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,41.303,41.801,4,1,0.492,,6,8,68,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,41.801,42.268,1,1,0.462,,6,9,69,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,42.268,42.72,2,1,0.445,,7,0,70,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,42.721,43.167,3,1,0.44,,7,1,71,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,43.168,43.635,2,1,0.466,,7,2,72,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,43.636,44.101,3,1,0.462,,7,3,73,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,44.101,44.567,1,1,0.462,,7,4,74,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,44.568,45.101,1,1,0.528,,7,5,75,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,45.101,45.651,3,1,0.545,,7,6,76,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,45.651,46.134,2,1,0.481,,7,7,77,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,46.134,46.7,4,1,0.562,,7,8,78,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,46.7,47.134,1,1,0.43,,7,9,79,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,47.135,47.667,2,1,0.529,,8,0,80,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,47.668,48.134,3,1,0.464,,8,1,81,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,48.134,48.633,2,1,0.495,,8,2,82,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,48.634,49.1,3,1,0.466,,8,3,83,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,49.101,49.585,1,1,0.48,,8,4,84,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,49.586,50.101,1,1,0.51,,8,5,85,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,50.101,50.585,3,1,0.48,,8,6,86,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,50.586,51.103,2,1,0.51,,8,7,87,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,51.103,51.534,4,1,0.429,,8,8,88,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,51.534,51.984,1,1,0.449,,8,9,89,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,51.984,52.434,2,1,0.444,,9,0,90,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,52.434,52.834,3,1,0.395,,9,1,91,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,52.834,53.269,2,1,0.429,,9,2,92,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,53.27,53.669,3,1,0.393,,9,3,93,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,53.669,54.102,1,1,0.426,,9,4,94,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,54.102,54.553,1,1,0.444,,9,5,95,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,54.553,55.05,4,0,0.493,,9,6,96,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,55.051,55.684,2,1,0.632,,9,7,97,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,55.684,56.219,4,1,0.528,,9,8,98,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,56.219,56.7,1,1,0.476,,9,9,99,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,56.7,57.186,2,1,0.478,,10,0,100,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,57.186,57.669,3,1,0.476,,10,1,101,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,57.67,58.234,2,1,0.559,,10,2,102,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,58.234,58.668,3,1,0.431,,10,3,103,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,58.668,59.234,1,1,0.56,,10,4,104,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,59.234,59.752,1,1,0.51,,10,5,105,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,59.753,60.233,3,1,0.475,,10,6,106,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,60.235,60.65,2,1,0.41,,10,7,107,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,60.65,61.183,4,1,0.527,,10,8,108,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,61.183,61.634,1,1,0.445,,10,9,109,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,61.634,62.101,2,1,0.461,,11,0,110,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,62.101,62.517,3,1,0.411,,11,1,111,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,62.517,62.967,2,1,0.445,,11,2,112,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,62.967,63.434,3,1,0.461,,11,3,113,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,63.434,63.902,1,1,0.459,,11,4,114,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,63.904,64.368,1,1,0.459,,11,5,115,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,64.368,64.819,3,1,0.45,,11,6,116,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,64.82,65.267,2,1,0.443,,11,7,117,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,65.267,65.82,4,1,0.545,,11,8,118,8,1,9,L,,4,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,65.82,66.286,1,1,0.459,,11,9,119,9,1,10,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,66.286,66.734,2,1,0.442,,12,0,120,0,1,1,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,66.734,67.167,3,1,0.429,,12,1,121,1,1,2,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,67.167,67.633,2,1,0.461,,12,2,122,2,1,3,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,67.633,68.05,3,1,0.415,,12,3,123,3,1,4,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,68.05,68.485,1,1,0.43,,12,4,124,4,1,5,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,68.486,69.07,2,0,0.575,,12,5,125,5,1,6,I,,1,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,69.071,69.65,3,1,0.574,,12,6,126,6,1,7,R,,3,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,69.65,70.1,2,1,0.445,,12,7,127,7,1,8,M,,2,,,,,,,
,,,,,,,,,,1,ear_test_motor,2023-09-21_16h49.58.092,Motor_Task,2023.2.2,MacIntel,58.82352941,70.1,70.602,4,1,0.495,,12,8,128,8,1,9,L,,4,,,,,,,
